Unnamed: 0,x,y
479,-1.29885096661747,21.8312450134811
722,0.821385998744518,-69.2792536959824
313,0.883370558032766,-59.7690811480792
661,-1.16348448430654,-8.16734693001573
824,-1.31994568917435,26.8030960132947
116,0.164988544536754,-127.550090215448
902,1.80430272384547,162.995748734855
632,1.54651368001942,85.2534106238477
103,0.7509636413306,-79.2448248459538
102,-1.181785923196,-4.30438285621942
803,-0.207288218429312,-126.132843505036
250,0.306534795090556,-121.543277745891
629,0.193428103579208,-126.632701187118
655,-0.161883680615574,-127.641430655532
866,0.745392610901035,-79.9950870052724
221,-0.124843500787392,-128.597269028003
166,-1.15250286646187,-10.4563428517449
701,0.237354631884955,-124.929650085048
539,1.13953852560371,-13.1306753798427
185,0.400194859830663,-115.58596667486
650,1.32052385248244,26.9404920477554
42,-0.541851722635329,-103.575703960941
54,0.826057392172515,-68.5866266353429
74,-0.693678606301546,-86.692899204359
893,0.970079799415544,-45.3050664489309
45,-0.351040756446309,-118.909334858224
760,-1.47403866925742,65.551099861958
472,1.56986181752291,91.8019513504689
843,-0.226053720922209,-125.40097437315
495,-1.20994202082511,1.75637243825167
260,-1.42321338132024,52.2982695892087
197,-0.0506766020553187,-129.768869380371
111,-1.28114447463304,17.7198048394487
549,-0.134916007868014,-128.361790373886
428,-0.0179056178312749,-129.971144996507
11,0.943681473843753,-49.8518748331673
995,1.40481906721834,47.6164950458189
941,0.232086376287043,-125.152232254775
644,1.28047227661591,17.5648326063739
97,-1.7387661151588,142.097684290197
667,-0.298442379571497,-121.983893146813
77,-0.461037576314993,-110.869991790304
299,0.335074905771762,-119.895232676984
152,1.56281034462154,89.8138555930485
188,-1.27464233990759,16.2241785216579
222,-1.22332311002538,4.68674883699427
66,1.75711710192263,147.871445888209
863,0.695629372145049,-86.4489798948176
621,1.92405919812154,203.180341808849
459,1.69210492668208,127.689717461158
850,-1.34159874054603,31.9898462571231
206,0.433433154597878,-113.09221304458
62,1.94812110159546,211.565824383336
317,1.70757134316955,132.421990281247
645,1.73241261811927,140.112813147698
938,1.90640457719564,197.094057075725
662,-1.37083869660273,39.1278858893129
24,1.81008706917055,164.877367818059
64,-0.353728922782466,-118.738826426844
277,0.261661830358207,-123.837977788023
671,-0.187820406863466,-126.825114528908
52,1.06097659899388,-28.6895790748651
23,0.868546484038234,-62.106430455834
44,1.93930794799235,208.482378543166
199,-1.15125794429332,-10.7144631131367
731,-0.086824213154614,-129.321540040907
483,-1.01636005809996,-37.0311009069136
448,-1.06356101168785,-28.1954176975761
534,-0.806997978710569,-71.387883612135
220,-1.05412894114852,-29.9930957889791
261,-1.78435600083321,156.553370393855
465,1.18826937547419,-2.92143021791559
79,1.65374667267315,116.139025163977
219,1.63037701754365,109.231629740108
562,1.64973684004508,114.946847726173
101,1.05465337634087,-29.893563019553
255,0.212698899907991,-125.928326018014
561,1.68166630296037,124.520139906115
95,0.333754011429846,-119.974743386904
241,-0.684729653876275,-87.8030770992229
362,-0.510325211565942,-106.561136059616
528,-0.0705257502850145,-129.552350669206
630,-0.31600749026984,-121.012533948402
211,0.0082394891651347,-129.993889973647
266,1.62697625311557,108.234655538179
625,-0.383862498798408,-116.738462381462
33,0.0865619495743886,-129.325632599729
896,0.586603970616125,-99.0306203491657
132,0.722463936544955,-83.0241274352771
989,1.54824506782461,85.7356511038907
82,-0.121780772111379,-128.665249918956
247,-1.85018694587052,178.087256120271
862,0.854539929889143,-64.2785357402554
411,-0.78392552677542,-74.6914691622893
595,0.545749089331366,-103.194213834459
91,0.418943556025624,-114.203766717814
589,-0.735335266334005,-81.3353841476949
814,0.908299822593108,-55.7492289049596
849,0.937082081101835,-50.9689455950069
276,-0.32890116632916,-120.264162050859
290,-0.567177975550294,-101.04782296456
844,1.03715494740754,-33.187865356125
737,-0.463574183755554,-110.658907853983
916,1.76962698681746,151.842170522537
468,-0.457350696320646,-111.174730651752
443,1.12055440060794,-16.9922051750355
12,1.00714299455285,-38.7096689670805
35,0.784850727766752,-74.5608401611599
383,-0.716174955945462,-83.8384089228864
244,-1.03728678100742,-33.1632520552531
234,1.8310320712626,171.741060139298
924,0.0680831281933933,-129.582821888986
463,-0.791080309776589,-73.6772749135398
576,0.658863737829961,-90.9308717475459
232,-1.49498135538306,71.1472327648676
59,-0.991100096027367,-41.594853968909
742,-1.39368036517408,44.8110464244575
2,-0.390024500899017,-116.309279982863
187,-0.817552889697254,-69.8446545292903
293,-0.765186411328614,-77.3040780326234
51,-1.64891010057181,114.701406779097
4,1.80583140160888,163.492434593304
359,-1.31794538442045,26.3282032683662
954,-1.16797562805004,-7.22496390529943
480,0.857925374875776,-63.7567646029833
50,-1.39617818547413,45.4382173034444
845,0.959385416237637,-47.1621660799482
414,0.940706909983419,-50.3563458558503
298,0.358967841370031,-118.402787997593
87,-0.245599492220208,-124.571280047906
124,1.92967656324618,205.128647486741
204,0.371205922216177,-117.598554698047
431,0.147522452403791,-128.041341343309
304,-0.889151921961457,-58.8467973705023
287,0.18467028811574,-126.930719621852
567,0.318484561867081,-120.87108254671
543,-0.165185338468291,-127.54424235596
183,1.83258150145411,172.251946352464
129,-0.134919866453856,-128.361696667247
352,1.41790646221489,50.9412862031664
504,1.79593055008445,160.282988665397
193,0.0661006552400067,-129.606763303916
804,0.684520600480027,-87.8288392766616
165,-1.36619523726404,37.9840483690645
353,0.0189145354088396,-129.967801631524
416,0.182857803883962,-126.990672120286
242,1.97101052477956,219.639423991261
772,0.477186927921139,-109.506337223907
275,1.60917832050472,103.050938046417
30,1.60363759379834,101.4488179019
278,-0.567706509726122,-100.993838693313
725,-1.23735027317889,7.79321286822872
32,1.24872304755263,10.3378324540216
332,-0.786207601195201,-74.3689847040599
38,0.926980705931783,-52.6636093747192
603,-1.24436565407086,9.3601292928083
210,1.46349037345499,62.7623665875878
71,-1.12266060942784,-16.5669840435201
257,0.455796722322702,-111.302441312789
622,0.868668010341935,-62.0874299027726
263,-1.89759623818099,194.07843348428
283,1.41852168133482,51.0983384375277
781,1.5364906337345,82.4723120798466
262,-0.880022560013458,-60.3004264480624
853,1.22054034320172,4.07468564446734
974,-0.161584175308235,-127.650149886096
553,0.847660468192771,-65.3324557596891
49,-0.311802207026631,-121.250144532399
114,-0.923804119578563,-53.1927353784709
156,0.217626382480375,-125.737488188365
627,-1.28629032603931,18.9088522576075
423,-0.326697505544871,-120.394186588368
677,1.99471792031545,228.100962346484
615,0.843077652272768,-66.0298065014413
842,1.89481745823286,193.129988002165
290,1.2575729098171,12.3340661155262
674,1.68701219314244,126.140912583013
412,1.84216026461218,175.41989964644
108,-0.193305642926134,-126.636963557162
240,1.25058376847301,10.7563785771332
27,1.51780059561133,77.3346783234308
43,-0.867356261238456,-62.2923804481403
696,-1.17726154997945,-5.26497186459882
235,-0.974149877205491,-44.5928815066474
199,-1.51448733825237,76.4304707954062
848,0.367220281623304,-117.863433828805
364,-0.436515333480202,-112.8508927273
920,-0.937726408243179,-50.8602264955012
381,0.150998737546615,-127.94794431334
942,-1.06937539530918,-27.0792637516602
498,0.85702534893062,-63.8956796161315
507,-1.32489238400012,27.9805846263375
169,-1.20502866874449,0.688468324650501
169,-1.37342592328787,39.7668890083221
673,1.8152201292105,166.552170574189
209,0.83032671129331,-67.9501797261553
873,1.76289838401135,149.702964111485
429,1.43499425891787,55.3287670814517
891,-1.42184135876596,51.9469564547688
175,-0.989249582635239,-41.9246736930405
399,1.48266620608047,67.846917078774
285,-0.127071090042591,-128.546764426785
366,0.17282770620659,-127.311752557063
586,1.86994942335878,184.703976132784
55,-0.33643903315533,-119.812789927256
3,1.09041845519096,-22.9888833321071
599,1.7753217559075,153.659060329863
245,1.63561916351318,110.772504324641
57,1.14969460875727,-11.0382075935016
966,1.71080541261472,133.416964384863
164,-0.0342993148369715,-129.894120130154
110,1.68520653143059,125.59289482187
260,-1.38516799965873,42.682134855072
668,-0.644256020430475,-92.6440762125178
351,-0.392034356133081,-116.167815725019
709,0.449392662965693,-111.824161102534
847,1.81099489133339,165.173224679209
167,-0.510738366283476,-106.523168908548
271,-0.972908399067819,-44.8104322320964
494,1.70084808126558,130.359577599031
635,-0.095560266636312,-129.178141189636
782,-1.36201863514725,36.9585286239543
244,0.0691367629915476,-129.569809720275
717,0.682394437375478,-88.0904048655104
529,-0.0214621346676722,-129.958543909796
714,1.08148788870312,-24.7345551929616
912,-1.46829021489248,64.0288539634096
406,0.929038600181229,-52.3198551435972
975,1.32162155373953,27.2015178178007
554,-1.42581294209231,52.9648291254128
712,-0.0544805589597672,-129.732868182589
